image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\484d5173-c460-4601-8d9b-c02d1cea5bb3___RS_NLB 3880.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\484d5173-c460-4601-8d9b-c02d1cea5bb3___RS_NLB 3880.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\5d8533b8-c57e-49af-aa9e-e4ab9f28f92b___RS_NLB 3691.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\5d8533b8-c57e-49af-aa9e-e4ab9f28f92b___RS_NLB 3691.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\76773e2f-9cd1-46d1-aeb5-f6481d3066ee___RS_NLB 3998.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\76773e2f-9cd1-46d1-aeb5-f6481d3066ee___RS_NLB 3998.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\7925918d-440d-4a55-92c1-6d912f119994___RS_NLB 4665_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\7925918d-440d-4a55-92c1-6d912f119994___RS_NLB 4665_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\7f6ca3f9-1023-45f1-9f1c-bd530355367f___RS_NLB 4175.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\7f6ca3f9-1023-45f1-9f1c-bd530355367f___RS_NLB 4175.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\7fc13d9f-316e-41ff-b216-5665c08357e6___RS_NLB 0784.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\7fc13d9f-316e-41ff-b216-5665c08357e6___RS_NLB 0784.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\811ac5c3-9079-43aa-ba29-8b1bc35dd156___RS_NLB 4069_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\811ac5c3-9079-43aa-ba29-8b1bc35dd156___RS_NLB 4069_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2_flipTB.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\869f3ccf-c9f3-44f8-8214-4a513d4eb2df___RS_NLB 0779_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\869f3ccf-c9f3-44f8-8214-4a513d4eb2df___RS_NLB 0779_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\8a936e9c-617d-4f4c-834a-6b4cb40db290___RS_NLB 3660.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\8a936e9c-617d-4f4c-834a-6b4cb40db290___RS_NLB 3660.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\8c4c376b-1f9a-4dde-88f3-453f6154c25f___RS_NLB 3987.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\8c4c376b-1f9a-4dde-88f3-453f6154c25f___RS_NLB 3987.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\8e0669bb-1959-4f28-b98d-da3c2d85396c___RS_NLB 3678.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\8e0669bb-1959-4f28-b98d-da3c2d85396c___RS_NLB 3678.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\9d2d967e-cd83-4407-96ee-4620a979b00b___RS_NLB 4283.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\9d2d967e-cd83-4407-96ee-4620a979b00b___RS_NLB 4283.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\acfc653f-44e2-41f6-85cd-3595a6fd7455___RS_NLB 3840_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\acfc653f-44e2-41f6-85cd-3595a6fd7455___RS_NLB 3840_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\b669564b-720d-462c-bd15-225764698119___RS_NLB 4277.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\b669564b-720d-462c-bd15-225764698119___RS_NLB 4277.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\b761537f-f90f-43a6-a816-6d515dfa0e26___RS_NLB 3797_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\b761537f-f90f-43a6-a816-6d515dfa0e26___RS_NLB 3797_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\b927fa6f-d9c6-4fa0-b93f-ca77f7cec655___RS_NLB 3827_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\b927fa6f-d9c6-4fa0-b93f-ca77f7cec655___RS_NLB 3827_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\c4eb96b2-1345-46d0-a796-161042da21df___RS_NLB 0824 copy_flipTB.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\c4eb96b2-1345-46d0-a796-161042da21df___RS_NLB 0824 copy_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\c820ac4f-54d2-4046-bb70-b53fa649f648___RS_NLB 3680_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\c820ac4f-54d2-4046-bb70-b53fa649f648___RS_NLB 3680_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\cff04564-1693-49ef-b5c0-6bbe4ff92d6b___RS_NLB 3475_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\cff04564-1693-49ef-b5c0-6bbe4ff92d6b___RS_NLB 3475_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\d612943e-54f2-435d-ade7-973c02e234e9___RS_NLB 4026_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\d612943e-54f2-435d-ade7-973c02e234e9___RS_NLB 4026_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\dd430eb3-4f5c-45a9-9f18-c5ee82073ec4___RS_NLB 4195.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\dd430eb3-4f5c-45a9-9f18-c5ee82073ec4___RS_NLB 4195.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\e15e053c-4b0a-48a3-a622-c2395bd93b64___RS_NLB 4008_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\e15e053c-4b0a-48a3-a622-c2395bd93b64___RS_NLB 4008_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\e472dfcf-e2c6-4e5b-9d93-b31921cb5f07___RS_NLB 3974_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\e472dfcf-e2c6-4e5b-9d93-b31921cb5f07___RS_NLB 3974_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802_flipTB.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802_flipTB.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\e9922bf3-c8dc-460b-bb52-65bba02ff618___RS_NLB 3478_180deg.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\e9922bf3-c8dc-460b-bb52-65bba02ff618___RS_NLB 3478_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\f437c2b5-6299-454b-bb73-b09ebb30cbb3___RS_NLB 3664.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\f437c2b5-6299-454b-bb73-b09ebb30cbb3___RS_NLB 3664.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\f89ead10-10be-4102-82f8-35810eb4a3d1___RS_NLB 3557.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\f89ead10-10be-4102-82f8-35810eb4a3d1___RS_NLB 3557.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Corn (Maize)\Test\Northern Leaf Blight\fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158.JPG,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plant_village,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Corn (Maize)___Northern Leaf Blight\fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Black Rot\04bd87b8-f596-4ccc-a9c9-6af129535edc___FAM_B.Rot 0578.JPG,Grape,Black Rot,Grape___Black Rot,test,plant_village,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Black Rot\04bd87b8-f596-4ccc-a9c9-6af129535edc___FAM_B.Rot 0578.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Black Rot\114e772d-4784-4d26-b9a6-c15c56ece3ad___FAM_B.Rot 3515_flipLR.JPG,Grape,Black Rot,Grape___Black Rot,test,plant_village,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Black Rot\114e772d-4784-4d26-b9a6-c15c56ece3ad___FAM_B.Rot 3515_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Black Rot\1fd3808a-4e87-4cc0-8b5a-5e12de26c538___FAM_B.Rot 3253.JPG,Grape,Black Rot,Grape___Black Rot,test,plant_village,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Black Rot\1fd3808a-4e87-4cc0-8b5a-5e12de26c538___FAM_B.Rot 3253.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Black Rot\220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.JPG,Grape,Black Rot,Grape___Black Rot,test,plant_village,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Black Rot\220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Black Rot\2e875c76-45f3-48f9-b678-f2282da11408___FAM_B.Rot 3101.JPG,Grape,Black Rot,Grape___Black Rot,test,plant_village,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Black Rot\2e875c76-45f3-48f9-b678-f2282da11408___FAM_B.Rot 3101.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Black Rot\30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548_flipLR.JPG,Grape,Black Rot,Grape___Black Rot,test,plant_village,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Black Rot\30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548_flipLR.png,grabcut
